OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
44,新兖线,49.70209457950,兖州通信车间,13,116.66331000000,35.42001666700
44,新兖线,49.70209457950,兖州通信车间,13,116.66451666700,35.42064500000
44,新兖线,49.70209457950,兖州通信车间,13,116.66545166700,35.42118333300
44,新兖线,49.70209457950,兖州通信车间,13,116.66637666700,35.42174166700
44,新兖线,49.70209457950,兖州通信车间,13,116.66729333300,35.42230666700
44,新兖线,49.70209457950,兖州通信车间,13,116.66816833300,35.42291333300
44,新兖线,49.70209457950,兖州通信车间,13,116.66918666700,35.42373166700
44,新兖线,49.70209457950,兖州通信车间,13,116.66994000000,35.42443166700
44,新兖线,49.70209457950,兖州通信车间,13,116.67068333300,35.42514333300
44,新兖线,49.70209457950,兖州通信车间,13,116.67142833300,35.42585500000
44,新兖线,49.70209457950,兖州通信车间,13,116.67236166700,35.42674833300
44,新兖线,49.70209457950,兖州通信车间,13,116.67311000000,35.42746333300
44,新兖线,49.70209457950,兖州通信车间,13,116.67386333300,35.42817833300
44,新兖线,49.70209457950,兖州通信车间,13,116.67461500000,35.42889333300
44,新兖线,49.70209457950,兖州通信车间,13,116.67555500000,35.42979000000
44,新兖线,49.70209457950,兖州通信车间,13,116.67630666700,35.43050666700
44,新兖线,49.70209457950,兖州通信车间,13,116.67706000000,35.43122500000
44,新兖线,49.70209457950,兖州通信车间,13,116.67781500000,35.43194333300
44,新兖线,49.70209457950,兖州通信车间,13,116.67875833300,35.43284500000
44,新兖线,49.70209457950,兖州通信车间,13,116.67951500000,35.43356500000
44,新兖线,49.70209457950,兖州通信车间,13,116.68046000000,35.43446500000
44,新兖线,49.70209457950,兖州通信车间,13,116.68121500000,35.43518333300
44,新兖线,49.70209457950,兖州通信车间,13,116.68197166700,35.43590333300
44,新兖线,49.70209457950,兖州通信车间,13,116.68272833300,35.43662166700
44,新兖线,49.70209457950,兖州通信车间,13,116.68348500000,35.43734166700
44,新兖线,49.70209457950,兖州通信车间,13,116.68424166700,35.43806166700
44,新兖线,49.70209457950,兖州通信车间,13,116.68499833300,35.43878166700
44,新兖线,49.70209457950,兖州通信车间,13,116.68594333300,35.43968166700
44,新兖线,49.70209457950,兖州通信车间,13,116.68670166700,35.44040166700
44,新兖线,49.70209457950,兖州通信车间,13,116.68745666700,35.44112166700
44,新兖线,49.70209457950,兖州通信车间,13,116.68821166700,35.44184333300
44,新兖线,49.70209457950,兖州通信车间,13,116.68915833300,35.44274333300
44,新兖线,49.70209457950,兖州通信车间,13,116.68991500000,35.44346500000
44,新兖线,49.70209457950,兖州通信车间,13,116.69067000000,35.44418666700
44,新兖线,49.70209457950,兖州通信车间,13,116.69142333300,35.44490666700
44,新兖线,49.70209457950,兖州通信车间,13,116.69217666700,35.44562833300
44,新兖线,49.70209457950,兖州通信车间,13,116.69312166700,35.44653000000
44,新兖线,49.70209457950,兖州通信车间,13,116.69387833300,35.44724833300
44,新兖线,49.70209457950,兖州通信车间,13,116.69463333300,35.44796666700
44,新兖线,49.70209457950,兖州通信车间,13,116.69538833300,35.44868333300
44,新兖线,49.70209457950,兖州通信车间,13,116.69614000000,35.44940166700
44,新兖线,49.70209457950,兖州通信车间,13,116.69689500000,35.45012000000
44,新兖线,49.70209457950,兖州通信车间,13,116.69765000000,35.45084000000
44,新兖线,49.70209457950,兖州通信车间,13,116.69840333300,35.45156000000
44,新兖线,49.70209457950,兖州通信车间,13,116.69934500000,35.45245833300
44,新兖线,49.70209457950,兖州通信车间,13,116.70009833300,35.45317666700
44,新兖线,49.70209457950,兖州通信车间,13,116.70085166700,35.45389666700
44,新兖线,49.70209457950,兖州通信车间,13,116.70160500000,35.45461500000
44,新兖线,49.70209457950,兖州通信车间,13,116.70255000000,35.45551333300
44,新兖线,49.70209457950,兖州通信车间,13,116.70330333300,35.45623333300
44,新兖线,49.70209457950,兖州通信车间,13,116.70406000000,35.45695333300
44,新兖线,49.70209457950,兖州通信车间,13,116.70481666700,35.45767166700
44,新兖线,49.70209457950,兖州通信车间,13,116.70557333300,35.45839333300
44,新兖线,49.70209457950,兖州通信车间,13,116.70708666700,35.45983500000
44,新兖线,49.70209457950,兖州通信车间,13,116.70784500000,35.46055666700
44,新兖线,49.70209457950,兖州通信车间,13,116.70879500000,35.46146166700
44,新兖线,49.70209457950,兖州通信车间,13,116.70955333300,35.46218333300
44,新兖线,49.70209457950,兖州通信车间,13,116.71031166700,35.46290666700
44,新兖线,49.70209457950,兖州通信车间,13,116.71106833300,35.46363000000
44,新兖线,49.70209457950,兖州通信车间,13,116.71201833300,35.46453500000
44,新兖线,49.70209457950,兖州通信车间,13,116.71277833300,35.46525833300
44,新兖线,49.70209457950,兖州通信车间,13,116.71353666700,35.46598000000
44,新兖线,49.70209457950,兖州通信车间,13,116.71429500000,35.46670166700
44,新兖线,49.70209457950,兖州通信车间,13,116.71505333300,35.46742500000
44,新兖线,49.70209457950,兖州通信车间,13,116.71600333300,35.46833000000
44,新兖线,49.70209457950,兖州通信车间,13,116.71676166700,35.46905166700
44,新兖线,49.70209457950,兖州通信车间,13,116.71752000000,35.46977500000
44,新兖线,49.70209457950,兖州通信车间,13,116.71846500000,35.47068166700
44,新兖线,49.70209457950,兖州通信车间,13,116.71922500000,35.47140500000
44,新兖线,49.70209457950,兖州通信车间,13,116.71960500000,35.47176666700
44,新兖线,49.70209457950,兖州通信车间,13,116.72036500000,35.47249166700
44,新兖线,49.70209457950,兖州通信车间,13,116.72132000000,35.47340000000
44,新兖线,49.70209457950,兖州通信车间,13,116.72208666700,35.47412666700
44,新兖线,49.70209457950,兖州通信车间,13,116.72284833300,35.47485000000
44,新兖线,49.70209457950,兖州通信车间,13,116.72361333300,35.47557333300
44,新兖线,49.70209457950,兖州通信车间,13,116.72437333300,35.47629500000
44,新兖线,49.70209457950,兖州通信车间,13,116.72532833300,35.47720000000
44,新兖线,49.70209457950,兖州通信车间,13,116.72608666700,35.47792500000
44,新兖线,49.70209457950,兖州通信车间,13,116.72684833300,35.47865166700
44,新兖线,49.70209457950,兖州通信车间,13,116.72761166700,35.47938000000
44,新兖线,49.70209457950,兖州通信车间,13,116.72951500000,35.48119833300
44,新兖线,49.70209457950,兖州通信车间,13,116.73027666700,35.48192500000
44,新兖线,49.70209457950,兖州通信车间,13,116.73104000000,35.48265166700
44,新兖线,49.70209457950,兖州通信车间,13,116.73179833300,35.48337666700
44,新兖线,49.70209457950,兖州通信车间,13,116.73275333300,35.48428166700
44,新兖线,49.70209457950,兖州通信车间,13,116.73351166700,35.48500333300
44,新兖线,49.70209457950,兖州通信车间,13,116.73427166700,35.48572666700
44,新兖线,49.70209457950,兖州通信车间,13,116.73503166700,35.48645000000
44,新兖线,49.70209457950,兖州通信车间,13,116.73598333300,35.48735666700
44,新兖线,49.70209457950,兖州通信车间,13,116.73674666700,35.48808166700
44,新兖线,49.70209457950,兖州通信车间,13,116.73750666700,35.48880500000
44,新兖线,49.70209457950,兖州通信车间,13,116.73826666700,35.48953000000
44,新兖线,49.70209457950,兖州通信车间,13,116.73900333300,35.49017000000
44,新兖线,49.70209457950,兖州通信车间,13,116.73959500000,35.49079833300
44,新兖线,49.70209457950,兖州通信车间,13,116.74035500000,35.49151666700
44,新兖线,49.70209457950,兖州通信车间,13,116.74111333300,35.49223833300
44,新兖线,49.70209457950,兖州通信车间,13,116.74179166700,35.49274333300
44,新兖线,49.70209457950,兖州通信车间,13,116.74281666700,35.49386166700
44,新兖线,49.70209457950,兖州通信车间,13,116.74357166700,35.49458166700
44,新兖线,49.70209457950,兖州通信车间,13,116.74432666700,35.49530000000
44,新兖线,49.70209457950,兖州通信车间,13,116.74527000000,35.49619666700
44,新兖线,49.70209457950,兖州通信车间,13,116.74602666700,35.49691333300
44,新兖线,49.70209457950,兖州通信车间,13,116.74678166700,35.49763166700
44,新兖线,49.70209457950,兖州通信车间,13,116.74753333300,35.49834833300
44,新兖线,49.70209457950,兖州通信车间,13,116.74828500000,35.49906333300
44,新兖线,49.70209457950,兖州通信车间,13,116.74922166700,35.49995666700
44,新兖线,49.70209457950,兖州通信车间,13,116.75042666700,35.50104500000
44,新兖线,49.70209457950,兖州通信车间,13,116.75147000000,35.50209333300
44,新兖线,49.70209457950,兖州通信车间,13,116.75221833300,35.50280500000
44,新兖线,49.70209457950,兖州通信车间,13,116.75296833300,35.50351833300
44,新兖线,49.70209457950,兖州通信车间,13,116.75372000000,35.50423166700
44,新兖线,49.70209457950,兖州通信车间,13,116.75447000000,35.50494666700
44,新兖线,49.70209457950,兖州通信车间,13,116.75541000000,35.50584166700
44,新兖线,49.70209457950,兖州通信车间,13,116.75616500000,35.50655833300
44,新兖线,49.70209457950,兖州通信车间,13,116.75692166700,35.50727666700
44,新兖线,49.70209457950,兖州通信车间,13,116.75787000000,35.50817833300
44,新兖线,49.70209457950,兖州通信车间,13,116.75862666700,35.50889833300
44,新兖线,49.70209457950,兖州通信车间,13,116.75957666700,35.50980000000
44,新兖线,49.70209457950,兖州通信车间,13,116.76033500000,35.51052166700
44,新兖线,49.70209457950,兖州通信车间,13,116.76109833300,35.51124500000
44,新兖线,49.70209457950,兖州通信车间,13,116.76186333300,35.51197000000
44,新兖线,49.70209457950,兖州通信车间,13,116.76281500000,35.51287833300
44,新兖线,49.70209457950,兖州通信车间,13,116.76358166700,35.51360500000
44,新兖线,49.70209457950,兖州通信车间,13,116.76434500000,35.51433500000
44,新兖线,49.70209457950,兖州通信车间,13,116.76511500000,35.51506333300
44,新兖线,49.70209457950,兖州通信车间,13,116.76607333300,35.51597166700
44,新兖线,49.70209457950,兖州通信车间,13,116.76684166700,35.51669833300
44,新兖线,49.70209457950,兖州通信车间,13,116.76759333300,35.51742833300
44,新兖线,49.70209457950,兖州通信车间,13,116.76836000000,35.51814666700
44,新兖线,49.70209457950,兖州通信车间,13,116.76932000000,35.51905666700
44,新兖线,49.70209457950,兖州通信车间,13,116.77008500000,35.51978500000
44,新兖线,49.70209457950,兖州通信车间,13,116.77027666700,35.51996666700
44,新兖线,49.70209457950,兖州通信车间,13,116.77104333300,35.52069333300
44,新兖线,49.70209457950,兖州通信车间,13,116.77181000000,35.52142166700
44,新兖线,49.70209457950,兖州通信车间,13,116.77257666700,35.52214833300
44,新兖线,49.70209457950,兖州通信车间,13,116.77353166700,35.52305833300
44,新兖线,49.70209457950,兖州通信车间,13,116.77429666700,35.52378666700
44,新兖线,49.70209457950,兖州通信车间,13,116.77506333300,35.52451500000
44,新兖线,49.70209457950,兖州通信车间,13,116.77583000000,35.52524333300
44,新兖线,49.70209457950,兖州通信车间,13,116.77659500000,35.52597000000
44,新兖线,49.70209457950,兖州通信车间,13,116.77755333300,35.52688000000
44,新兖线,49.70209457950,兖州通信车间,13,116.77831833300,35.52760666700
44,新兖线,49.70209457950,兖州通信车间,13,116.77908500000,35.52833333300
44,新兖线,49.70209457950,兖州通信车间,13,116.77985166700,35.52906166700
44,新兖线,49.70209457950,兖州通信车间,13,116.78081000000,35.52997166700
44,新兖线,49.70209457950,兖州通信车间,13,116.78138666700,35.53051833300
44,新兖线,49.70209457950,兖州通信车间,13,116.78215666700,35.53124833300
44,新兖线,49.70209457950,兖州通信车间,13,116.78290833300,35.53199166700
44,新兖线,49.70209457950,兖州通信车间,13,116.78377333300,35.53296166700
44,新兖线,49.70209457950,兖州通信车间,13,116.78441000000,35.53377166700
44,新兖线,49.70209457950,兖州通信车间,13,116.78500500000,35.53459666700
44,新兖线,49.70209457950,兖州通信车间,13,116.78559666700,35.53542166700
44,新兖线,49.70209457950,兖州通信车间,13,116.78633500000,35.53645000000
44,新兖线,49.70209457950,兖州通信车间,13,116.78692500000,35.53726833300
44,新兖线,49.70209457950,兖州通信车间,13,116.78750833300,35.53808000000
44,新兖线,49.70209457950,兖州通信车间,13,116.78808666700,35.53888833300
44,新兖线,49.70209457950,兖州通信车间,13,116.78880666700,35.53989333300
44,新兖线,49.70209457950,兖州通信车间,13,116.78937666700,35.54068833300
44,新兖线,49.70209457950,兖州通信车间,13,116.79008333300,35.54167833300
44,新兖线,49.70209457950,兖州通信车间,13,116.79064333300,35.54246500000
44,新兖线,49.70209457950,兖州通信车间,13,116.79134166700,35.54343833300
44,新兖线,49.70209457950,兖州通信车间,13,116.79189666700,35.54421166700
44,新兖线,49.70209457950,兖州通信车间,13,116.79258666700,35.54517666700
44,新兖线,49.70209457950,兖州通信车间,13,116.79313500000,35.54594500000
44,新兖线,49.70209457950,兖州通信车间,13,116.79368000000,35.54670666700
44,新兖线,49.70209457950,兖州通信车间,13,116.79422333300,35.54746333300
44,新兖线,49.70209457950,兖州通信车间,13,116.79476166700,35.54821333300
44,新兖线,49.70209457950,兖州通信车间,13,116.79544666700,35.54913500000
44,新兖线,49.70209457950,兖州通信车间,13,116.79602333300,35.54984500000
44,新兖线,49.70209457950,兖州通信车间,13,116.79675000000,35.55072333300
44,新兖线,49.70209457950,兖州通信车间,13,116.79732333300,35.55141833300
44,新兖线,49.70209457950,兖州通信车间,13,116.79817500000,35.55244666700
44,新兖线,49.70209457950,兖州通信车间,13,116.79901333300,35.55346333300
44,新兖线,49.70209457950,兖州通信车间,13,116.79970500000,35.55429666700
44,新兖线,49.70209457950,兖州通信车间,13,116.80038500000,35.55511833300
44,新兖线,49.70209457950,兖州通信车间,13,116.80118500000,35.55608500000
44,新兖线,49.70209457950,兖州通信车间,13,116.80184166700,35.55687833300
44,新兖线,49.70209457950,兖州通信车间,13,116.80249000000,35.55766166700
44,新兖线,49.70209457950,兖州通信车间,13,116.80312666700,35.55843000000
44,新兖线,49.70209457950,兖州通信车间,13,116.80388000000,35.55934166700
44,新兖线,49.70209457950,兖州通信车间,13,116.80449166700,35.56008666700
44,新兖线,49.70209457950,兖州通信车间,13,116.80521333300,35.56095833300
44,新兖线,49.70209457950,兖州通信车间,13,116.80581333300,35.56168333300
44,新兖线,49.70209457950,兖州通信车间,13,116.80653166700,35.56254666700
44,新兖线,49.70209457950,兖州通信车间,13,116.80714833300,35.56329166700
44,新兖线,49.70209457950,兖州通信车间,13,116.80794333300,35.56425000000
44,新兖线,49.70209457950,兖州通信车间,13,116.80819000000,35.56479833300
44,新兖线,49.70209457950,兖州通信车间,13,116.81053166700,35.56671333300
44,新兖线,49.70209457950,兖州通信车间,13,116.81182333300,35.56728666700
44,新兖线,49.70209457950,兖州通信车间,13,116.81303833300,35.56759833300
44,新兖线,49.70209457950,兖州通信车间,13,116.81393833300,35.56783833300
44,新兖线,49.70209457950,兖州通信车间,13,116.81489000000,35.56804000000
44,新兖线,49.70209457950,兖州通信车间,13,116.81577833300,35.56828000000
44,新兖线,49.70209457950,兖州通信车间,13,116.81677500000,35.56852166700
44,新兖线,49.70209457950,兖州通信车间,13,116.81789000000,35.56882500000
44,新兖线,49.70209457950,兖州通信车间,13,116.81912333300,35.56912166700
44,新兖线,49.70209457950,兖州通信车间,13,116.82030500000,35.56936166700
44,新兖线,49.70209457950,兖州通信车间,13,116.82149333300,35.56962166700
44,新兖线,49.70209457950,兖州通信车间,13,116.82173166700,35.56959000000
44,新兖线,49.70209457950,兖州通信车间,13,116.82215500000,35.56987666700
44,新兖线,49.70209457950,兖州通信车间,13,116.82238500000,35.56994000000
44,新兖线,49.70209457950,兖州通信车间,13,116.82316500000,35.57014000000
44,新兖线,49.70209457950,兖州通信车间,13,116.82467500000,35.57060666700
44,新兖线,49.70209457950,兖州通信车间,13,116.82599333300,35.57144833300
44,新兖线,49.70209457950,兖州通信车间,13,116.82661333300,35.57205666700
44,新兖线,49.70209457950,兖州通信车间,13,116.82733833300,35.57296166700
44,新兖线,49.70209457950,兖州通信车间,13,116.82765000000,35.57402166700
44,新兖线,49.70209457950,兖州通信车间,13,116.82767666700,35.57441666700
44,新兖线,49.70209457950,兖州通信车间,13,116.82766166700,35.57565000000
44,新兖线,49.70209457950,兖州通信车间,13,116.82772333300,35.57686000000
44,新兖线,49.70209457950,兖州通信车间,13,116.82782000000,35.57737333300
44,新兖线,49.70209457950,兖州通信车间,13,116.82812666700,35.57817500000
44,新兖线,49.70209457950,兖州通信车间,13,116.82925000000,35.58016666700
44,新兖线,49.70209457950,兖州通信车间,13,116.82969833300,35.58095666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83013666700,35.58191333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83036833300,35.58282500000
44,新兖线,49.70209457950,兖州通信车间,13,116.83059500000,35.58358500000
44,新兖线,49.70209457950,兖州通信车间,13,116.83068500000,35.58409333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83090666700,35.58498333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83089833300,35.58613666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83096666700,35.58688333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83102000000,35.58730666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83107333300,35.58803833300
44,新兖线,49.70209457950,兖州通信车间,13,116.83122666700,35.58827500000
44,新兖线,49.70209457950,兖州通信车间,13,116.83124833300,35.58859166700
44,新兖线,49.70209457950,兖州通信车间,13,116.83131833300,35.58902666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83151333300,35.58988000000
44,新兖线,49.70209457950,兖州通信车间,13,116.83161000000,35.59030333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83187833300,35.59150833300
44,新兖线,49.70209457950,兖州通信车间,13,116.83198500000,35.59202333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83217833300,35.59282666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83237666700,35.59379500000
44,新兖线,49.70209457950,兖州通信车间,13,116.83259666700,35.59480333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83269000000,35.59527166700
44,新兖线,49.70209457950,兖州通信车间,13,116.83290500000,35.59609166700
44,新兖线,49.70209457950,兖州通信车间,13,116.83309000000,35.59721166700
44,新兖线,49.70209457950,兖州通信车间,13,116.83348833300,35.59857666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83384000000,35.59989833300
44,新兖线,49.70209457950,兖州通信车间,13,116.83414000000,35.60104333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83437666700,35.60241833300
44,新兖线,49.70209457950,兖州通信车间,13,116.83460833300,35.60353000000
44,新兖线,49.70209457950,兖州通信车间,13,116.83488833300,35.60485000000
44,新兖线,49.70209457950,兖州通信车间,13,116.83522333300,35.60639333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83527000000,35.60673166700
44,新兖线,49.70209457950,兖州通信车间,13,116.83556166700,35.60804166700
44,新兖线,49.70209457950,兖州通信车间,13,116.83563833300,35.60840333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83587333300,35.60934666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83612500000,35.61036666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83630333300,35.61123333300
44,新兖线,49.70209457950,兖州通信车间,13,116.83644833300,35.61162666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83663833300,35.61269666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83682000000,35.61351666700
44,新兖线,49.70209457950,兖州通信车间,13,116.83703833300,35.61468500000
44,新兖线,49.70209457950,兖州通信车间,13,116.83731333300,35.61567166700
44,新兖线,49.70209457950,兖州通信车间,13,116.83739666700,35.61601833300
44,新兖线,49.70209457950,兖州通信车间,13,116.83768500000,35.61725500000
44,新兖线,49.70209457950,兖州通信车间,13,116.83797833300,35.61885833300
44,新兖线,49.70209457950,兖州通信车间,13,116.83808000000,35.61939500000
44,新兖线,49.70209457950,兖州通信车间,13,116.83845333300,35.62039166700
48,兖石线,42.58762410560,兖州通信车间,14,116.87850666700,35.49295333300
48,兖石线,42.58762410560,兖州通信车间,14,116.87875833300,35.49247166700
48,兖石线,42.58762410560,兖州通信车间,14,116.87951666700,35.49201166700
48,兖石线,42.58762410560,兖州通信车间,14,116.87998333300,35.49131833300
48,兖石线,42.58762410560,兖州通信车间,14,116.87999333300,35.49129166700
48,兖石线,42.58762410560,兖州通信车间,14,116.88056333300,35.49044000000
48,兖石线,42.58762410560,兖州通信车间,14,116.88058666700,35.49037000000
48,兖石线,42.58762410560,兖州通信车间,14,116.88108333300,35.48964000000
48,兖石线,42.58762410560,兖州通信车间,14,116.88139166700,35.48851000000
48,兖石线,42.58762410560,兖州通信车间,14,116.88195166700,35.48762333300
48,兖石线,42.58762410560,兖州通信车间,14,116.88253666700,35.48676833300
48,兖石线,42.58762410560,兖州通信车间,14,116.88308666700,35.48592333300
48,兖石线,42.58762410560,兖州通信车间,14,116.88362000000,35.48509500000
48,兖石线,42.58762410560,兖州通信车间,14,116.88413833300,35.48428166700
48,兖石线,42.58762410560,兖州通信车间,14,116.88465000000,35.48348333300
48,兖石线,42.58762410560,兖州通信车间,14,116.88515166700,35.48270166700
48,兖石线,42.58762410560,兖州通信车间,14,116.88575333300,35.48176833300
48,兖石线,42.58762410560,兖州通信车间,14,116.88624333300,35.48099000000
48,兖石线,42.58762410560,兖州通信车间,14,116.88685000000,35.48006166700
48,兖石线,42.58762410560,兖州通信车间,14,116.88745666700,35.47912333300
48,兖石线,42.58762410560,兖州通信车间,14,116.88791833300,35.47831500000
48,兖石线,42.58762410560,兖州通信车间,14,116.88880500000,35.47674166700
48,兖石线,42.58762410560,兖州通信车间,14,116.88929000000,35.47606333300
48,兖石线,42.58762410560,兖州通信车间,14,116.88980333300,35.47526000000
48,兖石线,42.58762410560,兖州通信车间,14,116.89032666700,35.47443833300
48,兖石线,42.58762410560,兖州通信车间,14,116.89097666700,35.47342166700
48,兖石线,42.58762410560,兖州通信车间,14,116.89153833300,35.47254333300
48,兖石线,42.58762410560,兖州通信车间,14,116.89211833300,35.47164166700
48,兖石线,42.58762410560,兖州通信车间,14,116.89271833300,35.47073500000
48,兖石线,42.58762410560,兖州通信车间,14,116.89329333300,35.46981666700
48,兖石线,42.58762410560,兖州通信车间,14,116.89386166700,35.46888833300
48,兖石线,42.58762410560,兖州通信车间,14,116.89445833300,35.46796833300
48,兖石线,42.58762410560,兖州通信车间,14,116.89527333300,35.46665166700
48,兖石线,42.58762410560,兖州通信车间,14,116.89575333300,35.46590500000
48,兖石线,42.58762410560,兖州通信车间,14,116.89636333300,35.46496500000
48,兖石线,42.58762410560,兖州通信车间,14,116.89696833300,35.46403166700
48,兖石线,42.58762410560,兖州通信车间,14,116.89744666700,35.46328333300
48,兖石线,42.58762410560,兖州通信车间,14,116.89804500000,35.46233000000
48,兖石线,42.58762410560,兖州通信车间,14,116.89867500000,35.46119000000
48,兖石线,42.58762410560,兖州通信车间,14,116.89892666700,35.46018333300
48,兖石线,42.58762410560,兖州通信车间,14,116.89899833300,35.45915166700
48,兖石线,42.58762410560,兖州通信车间,14,116.89903000000,35.45812333300
48,兖石线,42.58762410560,兖州通信车间,14,116.89919333300,35.45710833300
48,兖石线,42.58762410560,兖州通信车间,14,116.89958666700,35.45614666700
48,兖石线,42.58762410560,兖州通信车间,14,116.90018333300,35.45526666700
48,兖石线,42.58762410560,兖州通信车间,14,116.90095666700,35.45448833300
48,兖石线,42.58762410560,兖州通信车间,14,116.90188333300,35.45384500000
48,兖石线,42.58762410560,兖州通信车间,14,116.90293166700,35.45335000000
48,兖石线,42.58762410560,兖州通信车间,14,116.90407000000,35.45303166700
48,兖石线,42.58762410560,兖州通信车间,14,116.90526000000,35.45288333300
48,兖石线,42.58762410560,兖州通信车间,14,116.90645500000,35.45291000000
48,兖石线,42.58762410560,兖州通信车间,14,116.90793500000,35.45297000000
48,兖石线,42.58762410560,兖州通信车间,14,116.90916000000,35.45301333300
48,兖石线,42.58762410560,兖州通信车间,14,116.91039666700,35.45305833300
48,兖石线,42.58762410560,兖州通信车间,14,116.91164666700,35.45310333300
48,兖石线,42.58762410560,兖州通信车间,14,116.91290666700,35.45314833300
48,兖石线,42.58762410560,兖州通信车间,14,116.91417666700,35.45319000000
48,兖石线,42.58762410560,兖州通信车间,14,116.91546500000,35.45323666700
48,兖石线,42.58762410560,兖州通信车间,14,116.91676500000,35.45327833300
48,兖石线,42.58762410560,兖州通信车间,14,116.91781500000,35.45331166700
48,兖石线,42.58762410560,兖州通信车间,14,116.92207333300,35.45345000000
48,兖石线,42.58762410560,兖州通信车间,14,116.92341333300,35.45351833300
48,兖石线,42.58762410560,兖州通信车间,14,116.92447666700,35.45365333300
48,兖石线,42.58762410560,兖州通信车间,14,116.92525500000,35.45382000000
48,兖石线,42.58762410560,兖州通信车间,14,116.92545333300,35.45385833300
48,兖石线,42.58762410560,兖州通信车间,14,116.92625833300,35.45413333300
48,兖石线,42.58762410560,兖州通信车间,14,116.92745833300,35.45462166700
48,兖石线,42.58762410560,兖州通信车间,14,116.92840000000,35.45503666700
48,兖石线,42.58762410560,兖州通信车间,14,116.92934166700,35.45545166700
48,兖石线,42.58762410560,兖州通信车间,14,116.93028833300,35.45586666700
48,兖石线,42.58762410560,兖州通信车间,14,116.93147166700,35.45638666700
48,兖石线,42.58762410560,兖州通信车间,14,116.93242500000,35.45680166700
48,兖石线,42.58762410560,兖州通信车间,14,116.93338000000,35.45722000000
48,兖石线,42.58762410560,兖州通信车间,14,116.93433333300,35.45763833300
48,兖石线,42.58762410560,兖州通信车间,14,116.93553000000,35.45815500000
48,兖石线,42.58762410560,兖州通信车间,14,116.93648166700,35.45857166700
48,兖石线,42.58762410560,兖州通信车间,14,116.93767666700,35.45909666700
48,兖石线,42.58762410560,兖州通信车间,14,116.93860000000,35.45957166700
48,兖石线,42.58762410560,兖州通信车间,14,116.93838000000,35.45944333300
48,兖石线,42.58762410560,兖州通信车间,14,116.93943666700,35.46013500000
48,兖石线,42.58762410560,兖州通信车间,14,116.94035666700,35.46096500000
48,兖石线,42.58762410560,兖州通信车间,14,116.94099166700,35.46173500000
48,兖石线,42.58762410560,兖州通信车间,14,116.94157000000,35.46257500000
48,兖石线,42.58762410560,兖州通信车间,14,116.94215833300,35.46345000000
48,兖石线,42.58762410560,兖州通信车间,14,116.94276666700,35.46436166700
48,兖石线,42.58762410560,兖州通信车间,14,116.94355333300,35.46554333300
48,兖石线,42.58762410560,兖州通信车间,14,116.94403666700,35.46626666700
48,兖石线,42.58762410560,兖州通信车间,14,116.94452166700,35.46699500000
48,兖石线,42.58762410560,兖州通信车间,14,116.94517000000,35.46796833300
48,兖石线,42.58762410560,兖州通信车间,14,116.94565833300,35.46870000000
48,兖石线,42.58762410560,兖州通信车间,14,116.94630833300,35.46967500000
48,兖石线,42.58762410560,兖州通信车间,14,116.94679666700,35.47040500000
48,兖石线,42.58762410560,兖州通信车间,14,116.94728333300,35.47113333300
48,兖石线,42.58762410560,兖州通信车间,14,116.94792833300,35.47210166700
48,兖石线,42.58762410560,兖州通信车间,14,116.94841000000,35.47282333300
48,兖石线,42.58762410560,兖州通信车间,14,116.94905000000,35.47378000000
48,兖石线,42.58762410560,兖州通信车间,14,116.94952666700,35.47449333300
48,兖石线,42.58762410560,兖州通信车间,14,116.95000166700,35.47520333300
48,兖石线,42.58762410560,兖州通信车间,14,116.95047500000,35.47591000000
48,兖石线,42.58762410560,兖州通信车间,14,116.95094666700,35.47661333300
48,兖石线,42.58762410560,兖州通信车间,14,116.95157166700,35.47754500000
48,兖石线,42.58762410560,兖州通信车间,14,116.95234500000,35.47870166700
48,兖石线,42.58762410560,兖州通信车间,14,116.95280500000,35.47939166700
48,兖石线,42.58762410560,兖州通信车间,14,116.95340000000,35.48031333300
48,兖石线,42.58762410560,兖州通信车间,14,116.94994833300,35.47524666700
48,兖石线,42.58762410560,兖州通信车间,14,116.95412333300,35.48145833300
48,兖石线,42.58762410560,兖州通信车间,14,116.95194500000,35.47841500000
48,兖石线,42.58762410560,兖州通信车间,14,116.95472333300,35.48236000000
