OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
17,胶济客专,19.50766482510,黄台通信车间,4,117.17850500000,36.72097833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.17726333300,36.72090666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.17605833300,36.72075166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.17488500000,36.72056833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.17375666700,36.72033500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.17266000000,36.72006666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.17159166700,36.71974500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.17053666700,36.71940166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.16949833300,36.71901500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.16847000000,36.71859166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.16746166700,36.71811166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.16645666700,36.71759666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.16527166700,36.71693833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.16428500000,36.71635833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.16328500000,36.71576833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.16227500000,36.71517000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.16124500000,36.71456833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.16017166700,36.71398833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.15907500000,36.71342166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.15816166700,36.71299666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.15696166700,36.71252000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.15598000000,36.71216833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.15497333300,36.71184333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.15393166700,36.71155166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.15286333300,36.71130333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.15150166700,36.71103166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.15038666700,36.71084500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.14925666700,36.71066833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.14811166700,36.71049000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.14666166700,36.71025166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.14642666700,36.71019333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.14540500000,36.71004500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.14436166700,36.70989000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.14294333300,36.70967666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.14187666700,36.70951166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.14029166700,36.70930666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.14045333300,36.70930166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.13936000000,36.70914500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.13826833300,36.70897666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.13681666700,36.70876333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.13573833300,36.70860166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.13466333300,36.70843333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.13326166700,36.70821000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.13222500000,36.70805333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.13084000000,36.70784500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.12979666700,36.70769666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.12875500000,36.70753333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.12738000000,36.70731166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.12634500000,36.70716833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.12495666700,36.70702500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.12391333300,36.70696166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.12287333300,36.70692500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.12149166700,36.70693500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.12046833300,36.70697666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.11945000000,36.70706166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.11810166700,36.70723000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.11709333300,36.70737333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.11575333300,36.70757166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.11441500000,36.70777166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.11341000000,36.70792000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.11209000000,36.70811000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.11076833300,36.70827833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.10977500000,36.70837166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.10845500000,36.70844333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.10713000000,36.70845666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.10581000000,36.70840333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.10451000000,36.70829000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.10323500000,36.70813833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.10168500000,36.70787666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.10049166700,36.70761666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.09932833300,36.70732000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.09791500000,36.70693166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.09681666700,36.70662666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.09572666700,36.70632000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.09466000000,36.70603500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.09361000000,36.70574833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.09229500000,36.70537500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.09123833300,36.70508500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.09017000000,36.70478666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.08907833300,36.70447833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.08769333300,36.70409000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.08656666700,36.70377500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.08543833300,36.70342333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.08428666700,36.70303666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.08285000000,36.70253333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.08168333300,36.70211666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.08051000000,36.70165166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.07963166700,36.70130166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.07817500000,36.70066000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.07730000000,36.70025166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.07616333300,36.69970500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.07529333300,36.69930333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.07414166700,36.69875833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.07327000000,36.69836833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.07212000000,36.69785833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.07099166700,36.69735166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.06985000000,36.69684666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.06875333300,36.69633666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.06741333300,36.69572000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.06637166700,36.69524500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.06538500000,36.69479333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.06442833300,36.69434833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.06328333300,36.69381333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.06216500000,36.69331166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.06106500000,36.69290166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.05998000000,36.69254000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.05894666700,36.69220000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.05794498300,36.69188666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.05683500000,36.69164166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.05678166700,36.69152500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.05567833300,36.69118500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.05463666700,36.69086500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.05351333300,36.69049166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.05241666700,36.69014666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.05121500000,36.68977166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.05017333300,36.68945166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.04840500000,36.68888333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.04735666700,36.68854500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.04628666700,36.68820500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.04505666700,36.68779833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.04397166700,36.68745833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.04290166700,36.68712666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.04169666700,36.68674833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.04053333300,36.68637166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.04039166700,36.68633166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.03944000000,36.68599666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.03830000000,36.68566500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.03721833300,36.68533166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.03656000000,36.68497666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.03548833300,36.68454500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.03449833300,36.68419333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.03348333300,36.68375166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.03242500000,36.68334333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.03125666700,36.68288666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.03019833300,36.68247500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.02904166700,36.68223500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.02800333300,36.68206333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.02686166700,36.68183000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.02556500000,36.68158833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.02502500000,36.68158166700
17,胶济客专,19.50766482510,黄台通信车间,4,117.02450333300,36.68140666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.02342166700,36.68119833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.02232500000,36.68102000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.02117500000,36.68073333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.02009833300,36.68051833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.01983833300,36.68061333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.01899166700,36.68019000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.01777333300,36.68000333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.01655333300,36.67999666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.01542833300,36.67968000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.01430833300,36.67950000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.01329166700,36.67931333300
17,胶济客专,19.50766482510,黄台通信车间,4,117.01207333300,36.67910666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.01085333300,36.67886666700
17,胶济客专,19.50766482510,黄台通信车间,4,117.00959833300,36.67863833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.00854000000,36.67839000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.00727833300,36.67818000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.00549333300,36.67782500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.00423000000,36.67766833300
17,胶济客专,19.50766482510,黄台通信车间,4,117.00300666700,36.67737000000
17,胶济客专,19.50766482510,黄台通信车间,4,117.00178166700,36.67713500000
17,胶济客专,19.50766482510,黄台通信车间,4,117.00075333300,36.67693333300
17,胶济客专,19.50766482510,黄台通信车间,4,116.99957166700,36.67662666700
17,胶济客专,19.50766482510,黄台通信车间,4,116.99847833300,36.67620833300
17,胶济客专,19.50766482510,黄台通信车间,4,116.99758333300,36.67564500000
17,胶济客专,19.50766482510,黄台通信车间,4,116.99684000000,36.67504833300
17,胶济客专,19.50766482510,黄台通信车间,4,116.99606166700,36.67426500000
17,胶济客专,19.50766482510,黄台通信车间,4,116.99525333300,36.67355166700
17,胶济客专,19.50766482510,黄台通信车间,4,116.99465769200,36.67330155490
18,胶济线,20.33571233710,黄台通信车间,5,117.20944635100,36.71932073220
18,胶济线,20.33571233710,黄台通信车间,5,117.20873500000,36.71924833300
18,胶济线,20.33571233710,黄台通信车间,5,117.20770833300,36.71911000000
18,胶济线,20.33571233710,黄台通信车间,5,117.20634500000,36.71889166700
18,胶济线,20.33571233710,黄台通信车间,5,117.20499500000,36.71867000000
18,胶济线,20.33571233710,黄台通信车间,5,117.20398333300,36.71848666700
18,胶济线,20.33571233710,黄台通信车间,5,117.20263500000,36.71824000000
18,胶济线,20.33571233710,黄台通信车间,5,117.20162166700,36.71806666700
18,胶济线,20.33571233710,黄台通信车间,5,117.20026666700,36.71788666700
18,胶济线,20.33571233710,黄台通信车间,5,117.19924833300,36.71780333300
18,胶济线,20.33571233710,黄台通信车间,5,117.19822500000,36.71777000000
18,胶济线,20.33571233710,黄台通信车间,5,117.19686333300,36.71780166700
18,胶济线,20.33571233710,黄台通信车间,5,117.19585333300,36.71786666700
18,胶济线,20.33571233710,黄台通信车间,5,117.19451500000,36.71804000000
18,胶济线,20.33571233710,黄台通信车间,5,117.19352166700,36.71822000000
18,胶济线,20.33571233710,黄台通信车间,5,117.19253833300,36.71841166700
18,胶济线,20.33571233710,黄台通信车间,5,117.19122500000,36.71867666700
18,胶济线,20.33571233710,黄台通信车间,5,117.18991166700,36.71893333300
18,胶济线,20.33571233710,黄台通信车间,5,117.18892333300,36.71912666700
18,胶济线,20.33571233710,黄台通信车间,5,117.18760000000,36.71939333300
18,胶济线,20.33571233710,黄台通信车间,5,117.18660333300,36.71958333300
18,胶济线,20.33571233710,黄台通信车间,5,117.18559333300,36.71972666700
18,胶济线,20.33571233710,黄台通信车间,5,117.18422500000,36.71985500000
18,胶济线,20.33571233710,黄台通信车间,5,117.18319166700,36.71993666700
18,胶济线,20.33571233710,黄台通信车间,5,117.18180833300,36.72005166700
18,胶济线,20.33571233710,黄台通信车间,5,117.18076666700,36.72013500000
18,胶济线,20.33571233710,黄台通信车间,5,117.17972000000,36.72022000000
18,胶济线,20.33571233710,黄台通信车间,5,117.17832166700,36.72033500000
18,胶济线,20.33571233710,黄台通信车间,5,117.17727000000,36.72042333300
18,胶济线,20.33571233710,黄台通信车间,5,117.17621500000,36.72051333300
18,胶济线,20.33571233710,黄台通信车间,5,117.17479000000,36.72064666700
18,胶济线,20.33571233710,黄台通信车间,5,117.17373500000,36.72066500000
18,胶济线,20.33571233710,黄台通信车间,5,117.17231500000,36.72052500000
18,胶济线,20.33571233710,黄台通信车间,5,117.17127000000,36.72031833300
18,胶济线,20.33571233710,黄台通信车间,5,117.17024166700,36.72006166700
18,胶济线,20.33571233710,黄台通信车间,5,117.16818666700,36.71953833300
18,胶济线,20.33571233710,黄台通信车间,5,117.16716000000,36.71926666700
18,胶济线,20.33571233710,黄台通信车间,5,117.16615166700,36.71893833300
18,胶济线,20.33571233710,黄台通信车间,5,117.16489833300,36.71835500000
18,胶济线,20.33571233710,黄台通信车间,5,117.16404333300,36.71781166700
18,胶济线,20.33571233710,黄台通信车间,5,117.16326833300,36.71718833300
18,胶济线,20.33571233710,黄台通信车间,5,117.16229000000,36.71632166700
18,胶济线,20.33571233710,黄台通信车间,5,117.16155833300,36.71566833300
18,胶济线,20.33571233710,黄台通信车间,5,117.16056333300,36.71481500000
18,胶济线,20.33571233710,黄台通信车间,5,117.15974500000,36.71423166700
18,胶济线,20.33571233710,黄台通信车间,5,117.15885000000,36.71372000000
18,胶济线,20.33571233710,黄台通信车间,5,117.15757166700,36.71316833300
18,胶济线,20.33571233710,黄台通信车间,5,117.15724000000,36.71304500000
18,胶济线,20.33571233710,黄台通信车间,5,117.15622166700,36.71273000000
18,胶济线,20.33571233710,黄台通信车间,5,117.15517166700,36.71249666700
18,胶济线,20.33571233710,黄台通信车间,5,117.15375000000,36.71226000000
18,胶济线,20.33571233710,黄台通信车间,5,117.15268166700,36.71209333300
18,胶济线,20.33571233710,黄台通信车间,5,117.15161666700,36.71192333300
18,胶济线,20.33571233710,黄台通信车间,5,117.15019833300,36.71169833300
18,胶济线,20.33571233710,黄台通信车间,5,117.14913833300,36.71153000000
18,胶济线,20.33571233710,黄台通信车间,5,117.14773000000,36.71132333300
18,胶济线,20.33571233710,黄台通信车间,5,117.14667666700,36.71115333300
18,胶济线,20.33571233710,黄台通信车间,5,117.14562666700,36.71098333300
18,胶济线,20.33571233710,黄台通信车间,5,117.14353500000,36.71065166700
18,胶济线,20.33571233710,黄台通信车间,5,117.14215166700,36.71042666700
18,胶济线,20.33571233710,黄台通信车间,5,117.14112000000,36.71025833300
18,胶济线,20.33571233710,黄台通信车间,5,117.14009333300,36.71009333300
18,胶济线,20.33571233710,黄台通信车间,5,117.13872833300,36.70988666700
18,胶济线,20.33571233710,黄台通信车间,5,117.13770333300,36.70972166700
18,胶济线,20.33571233710,黄台通信车间,5,117.13634166700,36.70951000000
18,胶济线,20.33571233710,黄台通信车间,5,117.13532500000,36.70935166700
18,胶济线,20.33571233710,黄台通信车间,5,117.13397500000,36.70913666700
18,胶济线,20.33571233710,黄台通信车间,5,117.13296500000,36.70897500000
18,胶济线,20.33571233710,黄台通信车间,5,117.13195833300,36.70881666700
18,胶济线,20.33571233710,黄台通信车间,5,117.13062500000,36.70860500000
18,胶济线,20.33571233710,黄台通信车间,5,117.12962833300,36.70844166700
18,胶济线,20.33571233710,黄台通信车间,5,117.12863666700,36.70828166700
18,胶济线,20.33571233710,黄台通信车间,5,117.12699000000,36.70801333300
18,胶济线,20.33571233710,黄台通信车间,5,117.12600166700,36.70785833300
18,胶济线,20.33571233710,黄台通信车间,5,117.12567333300,36.70780666700
18,胶济线,20.33571233710,黄台通信车间,5,117.12501500000,36.70770166700
18,胶济线,20.33571233710,黄台通信车间,5,117.12370333300,36.70750000000
18,胶济线,20.33571233710,黄台通信车间,5,117.12272166700,36.70735500000
18,胶济线,20.33571233710,黄台通信车间,5,117.12173500000,36.70725666700
18,胶济线,20.33571233710,黄台通信车间,5,117.12040166700,36.70727500000
18,胶济线,20.33571233710,黄台通信车间,5,117.11940666700,36.70736500000
18,胶济线,20.33571233710,黄台通信车间,5,117.11810500000,36.70756666700
18,胶济线,20.33571233710,黄台通信车间,5,117.11714666700,36.70777000000
18,胶济线,20.33571233710,黄台通信车间,5,117.11619166700,36.70796000000
18,胶济线,20.33571233710,黄台通信车间,5,117.11460333300,36.70829333300
18,胶济线,20.33571233710,黄台通信车间,5,117.11365333300,36.70847500000
18,胶济线,20.33571233710,黄台通信车间,5,117.11238500000,36.70875000000
18,胶济线,20.33571233710,黄台通信车间,5,117.11111166700,36.70904666700
18,胶济线,20.33571233710,黄台通信车间,5,117.10951833300,36.70934166700
18,胶济线,20.33571233710,黄台通信车间,5,117.10823000000,36.70945166700
18,胶济线,20.33571233710,黄台通信车间,5,117.10694000000,36.70943333300
18,胶济线,20.33571233710,黄台通信车间,5,117.10566666700,36.70930166700
18,胶济线,20.33571233710,黄台通信车间,5,117.10413500000,36.70898000000
18,胶济线,20.33571233710,黄台通信车间,5,117.10296000000,36.70865833300
18,胶济线,20.33571233710,黄台通信车间,5,117.10181500000,36.70833500000
18,胶济线,20.33571233710,黄台通信车间,5,117.10069833300,36.70802833300
18,胶济线,20.33571233710,黄台通信车间,5,117.09933500000,36.70765333300
18,胶济线,20.33571233710,黄台通信车间,5,117.09827833300,36.70735000000
18,胶济线,20.33571233710,黄台通信车间,5,117.09725666700,36.70703833300
18,胶济线,20.33571233710,黄台通信车间,5,117.09626333300,36.70673333300
18,胶济线,20.33571233710,黄台通信车间,5,117.09504833300,36.70639833300
18,胶济线,20.33571233710,黄台通信车间,5,117.09387833300,36.70609000000
18,胶济线,20.33571233710,黄台通信车间,5,117.09273833300,36.70578166700
18,胶济线,20.33571233710,黄台通信车间,5,117.09140833300,36.70541833300
18,胶济线,20.33571233710,黄台通信车间,5,117.09012333300,36.70507000000
18,胶济线,20.33571233710,黄台通信车间,5,117.08907833300,36.70480000000
18,胶济线,20.33571233710,黄台通信车间,5,117.08804500000,36.70450333300
18,胶济线,20.33571233710,黄台通信车间,5,117.08680833300,36.70412500000
18,胶济线,20.33571233710,黄台通信车间,5,117.08577000000,36.70380500000
18,胶济线,20.33571233710,黄台通信车间,5,117.08452833300,36.70340833300
18,胶济线,20.33571233710,黄台通信车间,5,117.08348666700,36.70305333300
18,胶济线,20.33571233710,黄台通信车间,5,117.08243833300,36.70267833300
18,胶济线,20.33571233710,黄台通信车间,5,117.08138666700,36.70228500000
18,胶济线,20.33571233710,黄台通信车间,5,117.08032333300,36.70191666700
18,胶济线,20.33571233710,黄台通信车间,5,117.07927000000,36.70148666700
18,胶济线,20.33571233710,黄台通信车间,5,117.07801166700,36.70092500000
18,胶济线,20.33571233710,黄台通信车间,5,117.07724000000,36.70045666700
18,胶济线,20.33571233710,黄台通信车间,5,117.07653666700,36.70024333300
18,胶济线,20.33571233710,黄台通信车间,5,117.07526666700,36.69965000000
18,胶济线,20.33571233710,黄台通信车间,5,117.07421500000,36.69915166700
18,胶济线,20.33571233710,黄台通信车间,5,117.07316333300,36.69865833300
18,胶济线,20.33571233710,黄台通信车间,5,117.07211500000,36.69818000000
18,胶济线,20.33571233710,黄台通信车间,5,117.07106500000,36.69771000000
18,胶济线,20.33571233710,黄台通信车间,5,117.07001333300,36.69727666700
18,胶济线,20.33571233710,黄台通信车间,5,117.06897500000,36.69681000000
18,胶济线,20.33571233710,黄台通信车间,5,117.06793333300,36.69635333300
18,胶济线,20.33571233710,黄台通信车间,5,117.06689166700,36.69591000000
18,胶济线,20.33571233710,黄台通信车间,5,117.06585500000,36.69547166700
18,胶济线,20.33571233710,黄台通信车间,5,117.06481833300,36.69504000000
18,胶济线,20.33571233710,黄台通信车间,5,117.06379166700,36.69460000000
18,胶济线,20.33571233710,黄台通信车间,5,117.06296333300,36.69426833300
18,胶济线,20.33571233710,黄台通信车间,5,117.06272500000,36.69405833300
18,胶济线,20.33571233710,黄台通信车间,5,117.06194000000,36.69383500000
18,胶济线,20.33571233710,黄台通信车间,5,117.06091833300,36.69336833300
18,胶济线,20.33571233710,黄台通信车间,5,117.05991333300,36.69296000000
18,胶济线,20.33571233710,黄台通信车间,5,117.05889166700,36.69259000000
18,胶济线,20.33571233710,黄台通信车间,5,117.05789500000,36.69214333300
18,胶济线,20.33571233710,黄台通信车间,5,117.05690666700,36.69166000000
18,胶济线,20.33571233710,黄台通信车间,5,117.05587333300,36.69139833300
18,胶济线,20.33571233710,黄台通信车间,5,117.05482833300,36.69113000000
18,胶济线,20.33571233710,黄台通信车间,5,117.05372833300,36.69070333300
18,胶济线,20.33571233710,黄台通信车间,5,117.05266500000,36.69037500000
18,胶济线,20.33571233710,黄台通信车间,5,117.05136666700,36.69007833300
18,胶济线,20.33571233710,黄台通信车间,5,117.05034500000,36.68971666700
18,胶济线,20.33571233710,黄台通信车间,5,117.04929666700,36.68915166700
18,胶济线,20.33571233710,黄台通信车间,5,117.04855000000,36.68898500000
18,胶济线,20.33571233710,黄台通信车间,5,117.04747833300,36.68865333300
18,胶济线,20.33571233710,黄台通信车间,5,117.04645666700,36.68832500000
18,胶济线,20.33571233710,黄台通信车间,5,117.04529833300,36.68796500000
18,胶济线,20.33571233710,黄台通信车间,5,117.04423166700,36.68762000000
18,胶济线,20.33571233710,黄台通信车间,5,117.04310166700,36.68726166700
18,胶济线,20.33571233710,黄台通信车间,5,117.04208333300,36.68694000000
18,胶济线,20.33571233710,黄台通信车间,5,117.04094333300,36.68657500000
18,胶济线,20.33571233710,黄台通信车间,5,117.04058666700,36.68646166700
18,胶济线,20.33571233710,黄台通信车间,5,117.03951833300,36.68616000000
18,胶济线,20.33571233710,黄台通信车间,5,117.03835666700,36.68578166700
18,胶济线,20.33571233710,黄台通信车间,5,117.03720166700,36.68530833300
18,胶济线,20.33571233710,黄台通信车间,5,117.03667666700,36.68515666700
18,胶济线,20.33571233710,黄台通信车间,5,117.03569000000,36.68476666700
18,胶济线,20.33571233710,黄台通信车间,5,117.03449833300,36.68430500000
18,胶济线,20.33571233710,黄台通信车间,5,117.03345166700,36.68390666700
18,胶济线,20.33571233710,黄台通信车间,5,117.03242166700,36.68345833300
18,胶济线,20.33571233710,黄台通信车间,5,117.03140333300,36.68304000000
18,胶济线,20.33571233710,黄台通信车间,5,117.03040500000,36.68263666700
18,胶济线,20.33571233710,黄台通信车间,5,117.02927333300,36.68234333300
18,胶济线,20.33571233710,黄台通信车间,5,117.02815833300,36.68215833300
18,胶济线,20.33571233710,黄台通信车间,5,117.02695333300,36.68201500000
18,胶济线,20.33571233710,黄台通信车间,5,117.02578166700,36.68184833300
18,胶济线,20.33571233710,黄台通信车间,5,117.02503666700,36.68156833300
18,胶济线,20.33571233710,黄台通信车间,5,117.02365166700,36.68141500000
18,胶济线,20.33571233710,黄台通信车间,5,117.02251666700,36.68130666700
18,胶济线,20.33571233710,黄台通信车间,5,117.02146000000,36.68100166700
18,胶济线,20.33571233710,黄台通信车间,5,117.02034000000,36.68090333300
18,胶济线,20.33571233710,黄台通信车间,5,117.01944833300,36.68080833300
18,胶济线,20.33571233710,黄台通信车间,5,117.01835000000,36.68057000000
18,胶济线,20.33571233710,黄台通信车间,5,117.01720833300,36.68044500000
18,胶济线,20.33571233710,黄台通信车间,5,117.01495833300,36.67987166700
18,胶济线,20.33571233710,黄台通信车间,5,117.01381166700,36.67959000000
18,胶济线,20.33571233710,黄台通信车间,5,117.01269000000,36.67935833300
18,胶济线,20.33571233710,黄台通信车间,5,117.01157333300,36.67923500000
18,胶济线,20.33571233710,黄台通信车间,5,117.01038166700,36.67893833300
18,胶济线,20.33571233710,黄台通信车间,5,117.00928000000,36.67868666700
18,胶济线,20.33571233710,黄台通信车间,5,117.00815500000,36.67850833300
18,胶济线,20.33571233710,黄台通信车间,5,117.00706666700,36.67833000000
18,胶济线,20.33571233710,黄台通信车间,5,117.00538333300,36.67801166700
18,胶济线,20.33571233710,黄台通信车间,5,117.00426333300,36.67777833300
18,胶济线,20.33571233710,黄台通信车间,5,117.00309666700,36.67754166700
18,胶济线,20.33571233710,黄台通信车间,5,117.00193000000,36.67730833300
18,胶济线,20.33571233710,黄台通信车间,5,117.00077333300,36.67706833300
18,胶济线,20.33571233710,黄台通信车间,5,116.99965333300,36.67679166700
18,胶济线,20.33571233710,黄台通信车间,5,116.99857833300,36.67643666700
18,胶济线,20.33571233710,黄台通信车间,5,116.99760333300,36.67583666700
18,胶济线,20.33571233710,黄台通信车间,5,116.99677000000,36.67515166700
18,胶济线,20.33571233710,黄台通信车间,5,116.99604000000,36.67444833300
