OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29081166700,34.70161000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29168500000,34.70085833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29255833300,34.70010500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29372833300,34.69910333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29431333300,34.69860166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29548333300,34.69759666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29606833300,34.69709333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29723666700,34.69608833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29811166700,34.69533333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.29898500000,34.69457833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30014333300,34.69356666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30101166700,34.69280833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30189000000,34.69205666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30277000000,34.69130166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30364500000,34.69054500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30423000000,34.69004000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30535500000,34.68899333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30614833300,34.68817500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30689500000,34.68732333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30782000000,34.68614166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30845166700,34.68522500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30905000000,34.68429333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.30964333300,34.68336000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31023833300,34.68243000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31083333300,34.68150000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31142833300,34.68057000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31202333300,34.67964166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31261666700,34.67871500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31341333300,34.67748000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31420333300,34.67624500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31479833300,34.67532000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31559166700,34.67409000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31618833300,34.67317000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31678833300,34.67225000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31738666700,34.67132666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31798166700,34.67040166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31876833300,34.66916666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31935833300,34.66824166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.31995166700,34.66731666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32054833300,34.66639333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32114000000,34.66546666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32168666700,34.66452166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32201333300,34.66387833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32257333300,34.66256666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32280833300,34.66189666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32325166700,34.66055000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32358333300,34.65954166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32401833300,34.65819666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32435000000,34.65718833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32468166700,34.65618000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32512333300,34.65484000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32545166700,34.65383500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32579166700,34.65284166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32612000000,34.65184000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32646666700,34.65084166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32700833300,34.64952500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32734000000,34.64888333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32789666700,34.64794000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32830166700,34.64732333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32919833300,34.64613166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.32991666700,34.64527333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33072500000,34.64446666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33187833300,34.64344333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33267166700,34.64265500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33378666700,34.64162333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33463833300,34.64085333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33549166700,34.64007833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33663833300,34.63904666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33750500000,34.63826500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33866000000,34.63721000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.33953166700,34.63641500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34011000000,34.63587833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34099833300,34.63508000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34187666700,34.63427166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34247666700,34.63374000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34343500000,34.63297333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34402666700,34.63245166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34541833300,34.63151500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34612500000,34.63106666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34719500000,34.63041500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34791000000,34.62998166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.34898000000,34.62933166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35040000000,34.62846666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35146333300,34.62781833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35252166700,34.62717333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35322333300,34.62674166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35462500000,34.62588500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35532000000,34.62545833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35636500000,34.62482000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35705333300,34.62439000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35805500000,34.62371833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.35901000000,34.62300500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36021166700,34.62187000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36048666700,34.62173000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36160833300,34.62066833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36216833300,34.62014000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36301000000,34.61935166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36384666700,34.61856333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36495666700,34.61751333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36577500000,34.61672500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36659666700,34.61594166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36698500000,34.61537666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36767333300,34.61489666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36848166700,34.61412333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36955333300,34.61312166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36981500000,34.61287500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.36982833300,34.61267166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37058000000,34.61214500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37134166700,34.61142666700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37235166700,34.61046833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37311333300,34.60975000000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37388333300,34.60903333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37487333300,34.60805333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37557000000,34.60728333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37616666700,34.60645166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37678000000,34.60526500000
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37710166700,34.60433166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37733166700,34.60305166700
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37735500000,34.60208333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37725333300,34.60112333300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37692000000,34.59986833300
22,京沪新线,110.77716887000,枣庄通信车间,15,117.37672602200,34.59940498840
26,京九线,131.96810260900,菏泽通信车间,16,115.91532266200,35.66480958030
26,京九线,131.96810260900,菏泽通信车间,16,115.91479500000,35.66332000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91449166700,35.66247333300
26,京九线,131.96810260900,菏泽通信车间,16,115.91413166700,35.66145500000
26,京九线,131.96810260900,菏泽通信车间,16,115.91385833300,35.66059666700
26,京九线,131.96810260900,菏泽通信车间,16,115.91363500000,35.65972166700
26,京九线,131.96810260900,菏泽通信车间,16,115.91345333300,35.65865500000
26,京九线,131.96810260900,菏泽通信车间,16,115.91337000000,35.65758000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91336833300,35.65668000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91339500000,35.65577833300
26,京九线,131.96810260900,菏泽通信车间,16,115.91343333300,35.65487500000
26,京九线,131.96810260900,菏泽通信车间,16,115.91346500000,35.65379500000
26,京九线,131.96810260900,菏泽通信车间,16,115.91345833300,35.65290000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91337166700,35.65183166700
26,京九线,131.96810260900,菏泽通信车间,16,115.91323000000,35.65095166700
26,京九线,131.96810260900,菏泽通信车间,16,115.91304666700,35.65007833300
26,京九线,131.96810260900,菏泽通信车间,16,115.91280833300,35.64904000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91260833300,35.64818166700
26,京九线,131.96810260900,菏泽通信车间,16,115.91237166700,35.64716000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91217666700,35.64631333300
26,京九线,131.96810260900,菏泽通信车间,16,115.91198166700,35.64547000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91174666700,35.64446166700
26,京九线,131.96810260900,菏泽通信车间,16,115.91155333300,35.64362000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91135833300,35.64277833300
26,京九线,131.96810260900,菏泽通信车间,16,115.91112166700,35.64176833300
26,京九线,131.96810260900,菏泽通信车间,16,115.91092500000,35.64092166700
26,京九线,131.96810260900,菏泽通信车间,16,115.91072833300,35.64006833300
26,京九线,131.96810260900,菏泽通信车间,16,115.91049000000,35.63904000000
26,京九线,131.96810260900,菏泽通信车间,16,115.91028833300,35.63817500000
26,京九线,131.96810260900,菏泽通信车间,16,115.91008666700,35.63730666700
26,京九线,131.96810260900,菏泽通信车间,16,115.90984333300,35.63625833300
26,京九线,131.96810260900,菏泽通信车间,16,115.90964000000,35.63538000000
26,京九线,131.96810260900,菏泽通信车间,16,115.90943500000,35.63450000000
26,京九线,131.96810260900,菏泽通信车间,16,115.90918833300,35.63344166700
26,京九线,131.96810260900,菏泽通信车间,16,115.90898500000,35.63255666700
26,京九线,131.96810260900,菏泽通信车间,16,115.90873833300,35.63149500000
26,京九线,131.96810260900,菏泽通信车间,16,115.90853333300,35.63061166700
26,京九线,131.96810260900,菏泽通信车间,16,115.90832833300,35.62972666700
26,京九线,131.96810260900,菏泽通信车间,16,115.90812500000,35.62884333300
26,京九线,131.96810260900,菏泽通信车间,16,115.90787833300,35.62778166700
26,京九线,131.96810260900,菏泽通信车间,16,115.90764166700,35.62690166700
26,京九线,131.96810260900,菏泽通信车间,16,115.90736833300,35.62603166700
26,京九线,131.96810260900,菏泽通信车间,16,115.90706000000,35.62516833300
26,京九线,131.96810260900,菏泽通信车间,16,115.90664333300,35.62414333300
26,京九线,131.96810260900,菏泽通信车间,16,115.90625666700,35.62330333300
26,京九线,131.96810260900,菏泽通信车间,16,115.90583666700,35.62247166700
26,京九线,131.96810260900,菏泽通信车间,16,115.90531666700,35.62147500000
26,京九线,131.96810260900,菏泽通信车间,16,115.90488000000,35.62064500000
26,京九线,131.96810260900,菏泽通信车间,16,115.90444500000,35.61981666700
26,京九线,131.96810260900,菏泽通信车间,16,115.90392166700,35.61882000000
26,京九线,131.96810260900,菏泽通信车间,16,115.90348500000,35.61798833300
26,京九线,131.96810260900,菏泽通信车间,16,115.90287500000,35.61682500000
26,京九线,131.96810260900,菏泽通信车间,16,115.90252666700,35.61615833300
26,京九线,131.96810260900,菏泽通信车间,16,115.90200166700,35.61515666700
26,京九线,131.96810260900,菏泽通信车间,16,115.90156500000,35.61432166700
26,京九线,131.96810260900,菏泽通信车间,16,115.90112666700,35.61348666700
26,京九线,131.96810260900,菏泽通信车间,16,115.90068666700,35.61265000000
26,京九线,131.96810260900,菏泽通信车间,16,115.90024666700,35.61181000000
26,京九线,131.96810260900,菏泽通信车间,16,115.89980666700,35.61097166700
26,京九线,131.96810260900,菏泽通信车间,16,115.89927500000,35.60996166700
26,京九线,131.96810260900,菏泽通信车间,16,115.89882500000,35.60912000000
26,京九线,131.96810260900,菏泽通信车间,16,115.89838166700,35.60827666700
26,京九线,131.96810260900,菏泽通信车间,16,115.89794000000,35.60743166700
26,京九线,131.96810260900,菏泽通信车间,16,115.89758666700,35.60675500000
26,京九线,131.96810260900,菏泽通信车间,16,115.89738000000,35.60627500000
26,京九线,131.96810260900,菏泽通信车间,16,115.89723000000,35.60608000000
26,京九线,131.96810260900,菏泽通信车间,16,115.89696333300,35.60557166700
26,京九线,131.96810260900,菏泽通信车间,16,115.89651833300,35.60472666700
26,京九线,131.96810260900,菏泽通信车间,16,115.89607166700,35.60388166700
26,京九线,131.96810260900,菏泽通信车间,16,115.89572000000,35.60320333300
26,京九线,131.96810260900,菏泽通信车间,16,115.89528166700,35.60235666700
26,京九线,131.96810260900,菏泽通信车间,16,115.89552166700,35.60275000000
26,京九线,131.96810260900,菏泽通信车间,16,115.89483833300,35.60151000000
26,京九线,131.96810260900,菏泽通信车间,16,115.89439666700,35.60066333300
26,京九线,131.96810260900,菏泽通信车间,16,115.89395333300,35.59982000000
26,京九线,131.96810260900,菏泽通信车间,16,115.89351333300,35.59897833300
26,京九线,131.96810260900,菏泽通信车间,16,115.89307333300,35.59813666700
26,京九线,131.96810260900,菏泽通信车间,16,115.89263333300,35.59729833300
26,京九线,131.96810260900,菏泽通信车间,16,115.89219833300,35.59646333300
26,京九线,131.96810260900,菏泽通信车间,16,115.89167500000,35.59546333300
26,京九线,131.96810260900,菏泽通信车间,16,115.89124000000,35.59463333300
26,京九线,131.96810260900,菏泽通信车间,16,115.89094500000,35.59406500000
26,京九线,131.96810260900,菏泽通信车间,16,115.89036500000,35.59298000000
26,京九线,131.96810260900,菏泽通信车间,16,115.88989333300,35.59217166700
26,京九线,131.96810260900,菏泽通信车间,16,115.88936833300,35.59138666700
26,京九线,131.96810260900,菏泽通信车间,16,115.88866500000,35.59048333300
26,京九线,131.96810260900,菏泽通信车间,16,115.88801500000,35.58976666700
26,京九线,131.96810260900,菏泽通信车间,16,115.88731166700,35.58908333300
26,京九线,131.96810260900,菏泽通信车间,16,115.88640500000,35.58831500000
26,京九线,131.96810260900,菏泽通信车间,16,115.88559666700,35.58771833300
26,京九线,131.96810260900,菏泽通信车间,16,115.88457000000,35.58706000000
26,京九线,131.96810260900,菏泽通信车间,16,115.88367833300,35.58654333300
26,京九线,131.96810260900,菏泽通信车间,16,115.88277500000,35.58604000000
26,京九线,131.96810260900,菏泽通信车间,16,115.88168666700,35.58544000000
26,京九线,131.96810260900,菏泽通信车间,16,115.88060500000,35.58483500000
26,京九线,131.96810260900,菏泽通信车间,16,115.87953833300,35.58421000000
26,京九线,131.96810260900,菏泽通信车间,16,115.87867333300,35.58366333300
26,京九线,131.96810260900,菏泽通信车间,16,115.87783166700,35.58309666700
26,京九线,131.96810260900,菏泽通信车间,16,115.87685666700,35.58238666700
26,京九线,131.96810260900,菏泽通信车间,16,115.87607333300,35.58177166700
26,京九线,131.96810260900,菏泽通信车间,16,115.87517166700,35.58101166700
26,京九线,131.96810260900,菏泽通信车间,16,115.87444833300,35.58035833300
26,京九线,131.96810260900,菏泽通信车间,16,115.87375666700,35.57968833300
26,京九线,131.96810260900,菏泽通信车间,16,115.87296166700,35.57887166700
26,京九线,131.96810260900,菏泽通信车间,16,115.87231000000,35.57819500000
26,京九线,131.96810260900,菏泽通信车间,16,115.87166333300,35.57752500000
26,京九线,131.96810260900,菏泽通信车间,16,115.87089666700,35.57672833300
26,京九线,131.96810260900,菏泽通信车间,16,115.87001166700,35.57580833300
26,京九线,131.96810260900,菏泽通信车间,16,115.86938666700,35.57515833300
26,京九线,131.96810260900,菏泽通信车间,16,115.86864166700,35.57438500000
26,京九线,131.96810260900,菏泽通信车间,16,115.86790500000,35.57361666700
26,京九线,131.96810260900,菏泽通信车间,16,115.86717166700,35.57285166700
26,京九线,131.96810260900,菏泽通信车间,16,115.86656333300,35.57222000000
26,京九线,131.96810260900,菏泽通信车间,16,115.86581000000,35.57147500000
26,京九线,131.96810260900,菏泽通信车间,16,115.86503166700,35.57074166700
26,京九线,131.96810260900,菏泽通信车间,16,115.86422833300,35.57002500000
26,京九线,131.96810260900,菏泽通信车间,16,115.86339666700,35.56932333300
26,京九线,131.96810260900,菏泽通信车间,16,115.86268333300,35.56874666700
26,京九线,131.96810260900,菏泽通信车间,16,115.86179666700,35.56807000000
26,京九线,131.96810260900,菏泽通信车间,16,115.86087833300,35.56740500000
26,京九线,131.96810260900,菏泽通信车间,16,115.86025500000,35.56696500000
26,京九线,131.96810260900,菏泽通信车间,16,115.85946666700,35.56641000000
26,京九线,131.96810260900,菏泽通信车间,16,115.85851166700,35.56573666700
26,京九线,131.96810260900,菏泽通信车间,16,115.85770666700,35.56516833300
26,京九线,131.96810260900,菏泽通信车间,16,115.85689666700,35.56459666700
26,京九线,131.96810260900,菏泽通信车间,16,115.85591500000,35.56390500000
26,京九线,131.96810260900,菏泽通信车间,16,115.85509333300,35.56332500000
26,京九线,131.96810260900,菏泽通信车间,16,115.85426666700,35.56274000000
26,京九线,131.96810260900,菏泽通信车间,16,115.85326833300,35.56203833300
26,京九线,131.96810260900,菏泽通信车间,16,115.85243333300,35.56145000000
26,京九线,131.96810260900,菏泽通信车间,16,115.85159833300,35.56086166700
26,京九线,131.96810260900,菏泽通信车间,16,115.85076000000,35.56027333300
26,京九线,131.96810260900,菏泽通信车间,16,115.84975666700,35.55956833300
26,京九线,131.96810260900,菏泽通信车间,16,115.84892166700,35.55898000000
26,京九线,131.96810260900,菏泽通信车间,16,115.84809000000,35.55839333300
26,京九线,131.96810260900,菏泽通信车间,16,115.84709333300,35.55769000000
26,京九线,131.96810260900,菏泽通信车间,16,115.84626500000,35.55710666700
26,京九线,131.96810260900,菏泽通信车间,16,115.84544000000,35.55652500000
26,京九线,131.96810260900,菏泽通信车间,16,115.84461333300,35.55594500000
26,京九线,131.96810260900,菏泽通信车间,16,115.84362666700,35.55524833300
26,京九线,131.96810260900,菏泽通信车间,16,115.84280500000,35.55467000000
26,京九线,131.96810260900,菏泽通信车间,16,115.84181833300,35.55397833300
26,京九线,131.96810260900,菏泽通信车间,16,115.84099500000,35.55339666700
26,京九线,131.96810260900,菏泽通信车间,16,115.84017333300,35.55281500000
26,京九线,131.96810260900,菏泽通信车间,16,115.83918333300,35.55211833300
26,京九线,131.96810260900,菏泽通信车间,16,115.83835666700,35.55153500000
26,京九线,131.96810260900,菏泽通信车间,16,115.83752500000,35.55095000000
26,京九线,131.96810260900,菏泽通信车间,16,115.83669500000,35.55036333300
26,京九线,131.96810260900,菏泽通信车间,16,115.83570000000,35.54965833300
26,京九线,131.96810260900,菏泽通信车间,16,115.83486833300,35.54907166700
26,京九线,131.96810260900,菏泽通信车间,16,115.83404000000,35.54848500000
26,京九线,131.96810260900,菏泽通信车间,16,115.83304833300,35.54778500000
26,京九线,131.96810260900,菏泽通信车间,16,115.83222333300,35.54720500000
26,京九线,131.96810260900,菏泽通信车间,16,115.83140333300,35.54662666700
26,京九线,131.96810260900,菏泽通信车间,16,115.83042500000,35.54593500000
26,京九线,131.96810260900,菏泽通信车间,16,115.82961333300,35.54536500000
26,京九线,131.96810260900,菏泽通信车间,16,115.82880666700,35.54479833300
26,京九线,131.96810260900,菏泽通信车间,16,115.82784000000,35.54413000000
26,京九线,131.96810260900,菏泽通信车间,16,115.82669333300,35.54338333300
26,京九线,131.96810260900,菏泽通信车间,16,115.82587166700,35.54286500000
26,京九线,131.96810260900,菏泽通信车间,16,115.82489000000,35.54224666700
26,京九线,131.96810260900,菏泽通信车间,16,115.82407666700,35.54173333300
26,京九线,131.96810260900,菏泽通信车间,16,115.82310666700,35.54112166700
26,京九线,131.96810260900,菏泽通信车间,16,115.82213833300,35.54051166700
26,京九线,131.96810260900,菏泽通信车间,16,115.82116833300,35.53990000000
26,京九线,131.96810260900,菏泽通信车间,16,115.82020000000,35.53928666700
26,京九线,131.96810260900,菏泽通信车间,16,115.81938833300,35.53877500000
26,京九线,131.96810260900,菏泽通信车间,16,115.81841000000,35.53815833300
26,京九线,131.96810260900,菏泽通信车间,16,115.81759166700,35.53764166700
26,京九线,131.96810260900,菏泽通信车间,16,115.81660000000,35.53701500000
26,京九线,131.96810260900,菏泽通信车间,16,115.81577333300,35.53648500000
26,京九线,131.96810260900,菏泽通信车间,16,115.81479166700,35.53582500000
26,京九线,131.96810260900,菏泽通信车间,16,115.81398666700,35.53525333300
26,京九线,131.96810260900,菏泽通信车间,16,115.81319500000,35.53466000000
26,京九线,131.96810260900,菏泽通信车间,16,115.81225666700,35.53392500000
26,京九线,131.96810260900,菏泽通信车间,16,115.81147666700,35.53331000000
26,京九线,131.96810260900,菏泽通信车间,16,115.81053833300,35.53256500000
26,京九线,131.96810260900,菏泽通信车间,16,115.80975333300,35.53194333300
26,京九线,131.96810260900,菏泽通信车间,16,115.80896333300,35.53132333300
26,京九线,131.96810260900,菏泽通信车间,16,115.80801333300,35.53057500000
26,京九线,131.96810260900,菏泽通信车间,16,115.80722333300,35.52995000000
26,京九线,131.96810260900,菏泽通信车间,16,115.80643333300,35.52932500000
26,京九线,131.96810260900,菏泽通信车间,16,115.80548500000,35.52857666700
26,京九线,131.96810260900,菏泽通信车间,16,115.80469833300,35.52795333300
26,京九线,131.96810260900,菏泽通信车间,16,115.80390833300,35.52733000000
26,京九线,131.96810260900,菏泽通信车间,16,115.80296166700,35.52658333300
26,京九线,131.96810260900,菏泽通信车间,16,115.80201833300,35.52583833300
26,京九线,131.96810260900,菏泽通信车间,16,115.80123500000,35.52522000000
26,京九线,131.96810260900,菏泽通信车间,16,115.80045666700,35.52460000000
26,京九线,131.96810260900,菏泽通信车间,16,115.79952333300,35.52386166700
26,京九线,131.96810260900,菏泽通信车间,16,115.79874500000,35.52325000000
26,京九线,131.96810260900,菏泽通信车间,16,115.79797000000,35.52263666700
26,京九线,131.96810260900,菏泽通信车间,16,115.79703833300,35.52190166700
26,京九线,131.96810260900,菏泽通信车间,16,115.79625833300,35.52128666700
26,京九线,131.96810260900,菏泽通信车间,16,115.79547500000,35.52067000000
26,京九线,131.96810260900,菏泽通信车间,16,115.79453500000,35.51992666700
26,京九线,131.96810260900,菏泽通信车间,16,115.79374833300,35.51930500000
26,京九线,131.96810260900,菏泽通信车间,16,115.79296166700,35.51868166700
26,京九线,131.96810260900,菏泽通信车间,16,115.79201500000,35.51793333300
26,京九线,131.96810260900,菏泽通信车间,16,115.79106500000,35.51718333300
26,京九线,131.96810260900,菏泽通信车间,16,115.79027666700,35.51655833300
26,京九线,131.96810260900,菏泽通信车间,16,115.78948833300,35.51593333300
26,京九线,131.96810260900,菏泽通信车间,16,115.78854500000,35.51518500000
26,京九线,131.96810260900,菏泽通信车间,16,115.78776166700,35.51456333300
26,京九线,131.96810260900,菏泽通信车间,16,115.78697833300,35.51394666700
26,京九线,131.96810260900,菏泽通信车间,16,115.78602166700,35.51323000000
26,京九线,131.96810260900,菏泽通信车间,16,115.78521000000,35.51265333300
26,京九线,131.96810260900,菏泽通信车间,16,115.78421500000,35.51198500000
26,京九线,131.96810260900,菏泽通信车间,16,115.78336833300,35.51144500000
26,京九线,131.96810260900,菏泽通信车间,16,115.78233166700,35.51082166700
26,京九线,131.96810260900,菏泽通信车间,16,115.78145166700,35.51032333300
26,京九线,131.96810260900,菏泽通信车间,16,115.78037666700,35.50974166700
26,京九线,131.96810260900,菏泽通信车间,16,115.77947666700,35.50925833300
26,京九线,131.96810260900,菏泽通信车间,16,115.77857500000,35.50877000000
26,京九线,131.96810260900,菏泽通信车间,16,115.77748666700,35.50818333300
26,京九线,131.96810260900,菏泽通信车间,16,115.77657500000,35.50769166700
26,京九线,131.96810260900,菏泽通信车间,16,115.77566000000,35.50719833300
26,京九线,131.96810260900,菏泽通信车间,16,115.77456000000,35.50660500000
26,京九线,131.96810260900,菏泽通信车间,16,115.77364000000,35.50611000000
26,京九线,131.96810260900,菏泽通信车间,16,115.77272000000,35.50561333300
26,京九线,131.96810260900,菏泽通信车间,16,115.77180000000,35.50511833300
26,京九线,131.96810260900,菏泽通信车间,16,115.77069166700,35.50452000000
26,京九线,131.96810260900,菏泽通信车间,16,115.76976833300,35.50402333300
26,京九线,131.96810260900,菏泽通信车间,16,115.76884333300,35.50352500000
26,京九线,131.96810260900,菏泽通信车间,16,115.76792000000,35.50302333300
26,京九线,131.96810260900,菏泽通信车间,16,115.76683166700,35.50239666700
26,京九线,131.96810260900,菏泽通信车间,16,115.76594666700,35.50184666700
26,京九线,131.96810260900,菏泽通信车间,16,115.76508166700,35.50127000000
26,京九线,131.96810260900,菏泽通信车间,16,115.76423000000,35.50066166700
26,京九线,131.96810260900,菏泽通信车间,16,115.76325000000,35.49991500000
26,京九线,131.96810260900,菏泽通信车间,16,115.76247333300,35.49927000000
26,京九线,131.96810260900,菏泽通信车间,16,115.76186000000,35.49873666700
26,京九线,131.96810260900,菏泽通信车间,16,115.76095500000,35.49793833300
26,京九线,131.96810260900,菏泽通信车间,16,115.76020666700,35.49726333300
26,京九线,131.96810260900,菏泽通信车间,16,115.75928500000,35.49647500000
26,京九线,131.96810260900,菏泽通信车间,16,115.75851333300,35.49580833300
26,京九线,131.96810260900,菏泽通信车间,16,115.75790333300,35.49527833300
26,京九线,131.96810260900,菏泽通信车间,16,115.75712166700,35.49460000000
26,京九线,131.96810260900,菏泽通信车间,16,115.75637500000,35.49392666700
